task_submit_id,code_change_text,construct_name,_construct_canon,_id_key,human_label,gpt_pred
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z"")));`, New:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",Function Body,function body,214153,0,0
214153,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"")));`, New:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"")));`, New:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z"")));`, New:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",Comment,comment,214153,0,0
214154,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`, New:`            if (a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`, New:`            if (b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`, New:`            if (c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",If Header,if header,214154,1,1
214154,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`, New:`            if (a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`, New:`            if (b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`, New:`            if (c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",If Body,if body,214154,0,0
214154,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`, New:`            if (a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`, New:`            if (b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`, New:`            if (c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",Function Return,function return,214154,0,0
214154,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`, New:`            if (a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`, New:`            if (b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`, New:`            if (c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",Syntax Change,syntax change,214154,0,1
214154,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`, New:`            if (a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`, New:`            if (b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`, New:`            if (c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",Variable Usage and Assignment,variable usage and assignment,214154,0,0
214154,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`, New:`            if (a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`, New:`            if (b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`, New:`            if (c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",Variable-type conversion,variable type conversion,214154,0,1
214154,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`, New:`            if (a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`, New:`            if (b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`, New:`            if (c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",Operator,operator,214154,1,1
214154,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`, New:`            if (a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`, New:`            if (b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`, New:`            if (c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",Variable-type Change,variable type change,214154,0,0
214154,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`, New:`            if (a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`, New:`            if (b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`, New:`            if (c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",Value Change,value change,214154,0,1
214154,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`, New:`            if (a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`, New:`            if (b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`, New:`            if (c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",Added Lines,added lines,214154,0,0
214154,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`, New:`            if (a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`, New:`            if (b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`, New:`            if (c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",Removed Lines,removed lines,214154,0,0
214154,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`, New:`            if (a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`, New:`            if (b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`, New:`            if (c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",Testing,testing,214154,0,0
214154,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`, New:`            if (a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`, New:`            if (b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`, New:`            if (c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",Function Body,function body,214154,0,1
214154,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a >= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`, New:`            if (a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b >= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`, New:`            if (b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z""));`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c >= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`, New:`            if (c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""));`. ",Comment,comment,214154,0,0
214156,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z""));`, New:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z""));`, New:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z""));`, New:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`. ",If Header,if header,214156,0,0
214156,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z""));`, New:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z""));`, New:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z""));`, New:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`. ",If Body,if body,214156,1,1
214156,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z""));`, New:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z""));`, New:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z""));`, New:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`. ",Function Return,function return,214156,1,1
214156,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z""));`, New:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z""));`, New:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z""));`, New:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`. ",Syntax Change,syntax change,214156,1,0
214156,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z""));`, New:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z""));`, New:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z""));`, New:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`. ",Variable Usage and Assignment,variable usage and assignment,214156,0,0
214156,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z""));`, New:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z""));`, New:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z""));`, New:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`. ",Variable-type conversion,variable type conversion,214156,0,1
214156,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z""));`, New:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z""));`, New:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z""));`, New:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`. ",Operator,operator,214156,0,0
214156,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z""));`, New:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z""));`, New:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z""));`, New:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`. ",Variable-type Change,variable type change,214156,0,0
214156,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z""));`, New:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z""));`, New:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z""));`, New:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`. ",Value Change,value change,214156,0,0
214156,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z""));`, New:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z""));`, New:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z""));`, New:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`. ",Added Lines,added lines,214156,0,0
214156,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z""));`, New:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z""));`, New:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z""));`, New:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`. ",Removed Lines,removed lines,214156,0,0
214156,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z""));`, New:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z""));`, New:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z""));`, New:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`. ",Testing,testing,214156,0,0
214156,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z""));`, New:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z""));`, New:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`. 
